Id,SalePrice
1461,120141.25
1462,156655.75
1463,184161.76
1464,196717.55
1465,189593.05
1466,171855.3
1467,177329.83
1468,165861.34
1469,194245.0
1470,119950.11
1471,186061.9
1472,96697.78
1473,98050.01
1474,146519.55
1475,109631.82
1476,365097.95
1477,253161.56
1478,294342.38
1479,261280.68
1480,481706.89
1481,331936.68
1482,211566.22
1483,178144.92
1484,164265.62
1485,184872.72
1486,195861.21
1487,329510.16
1488,232473.23
1489,199919.3
1490,232937.77
1491,192526.98
1492,86550.96
1493,187219.44
1494,290225.21
1495,281148.24
1496,229275.78
1497,178843.33
1498,163623.74
1499,157238.73
1500,154345.11
1501,175860.2
1502,141863.15
1503,291687.28
1504,240446.74
1505,224574.29
1506,191119.98
1507,242862.02
1508,200856.16
1509,159714.38
1510,146454.7
1511,149088.73
1512,172779.97
1513,139846.15
1514,161565.7
1515,193916.28
1516,154856.59
1517,173374.1
1518,130280.97
1519,216048.02
1520,131025.51
1521,132595.15
1522,174387.76
1523,111991.74
1524,127371.64
1525,121079.13
1526,113149.4
1527,103590.32
1528,142434.1
1529,151972.89
1530,180962.34
1531,101035.53
1532,99797.1
1533,149130.75
1534,127314.66
1535,149509.2
1536,111372.71
1537,59294.67
1538,156903.66
1539,187782.74
1540,91882.0
1541,142454.8
1542,140252.78
1543,202539.33
1544,81292.79
1545,115309.33
1546,135464.27
1547,129517.14
1548,141404.61
1549,116960.02
1550,134291.45
1551,112185.63
1552,129298.43
1553,146766.13
1554,116414.33
1555,161588.46
1556,80816.51
1557,107307.94
1558,98744.5
1559,78595.56
1560,130418.99
1561,129570.81
1562,127496.94
1563,117898.12
1564,159556.1
1565,145450.18
1566,244226.95
1567,71527.29
1568,230269.4
1569,134861.31
1570,134701.14
1571,117177.15
1572,144105.68
1573,237487.38
1574,116656.53
1575,221515.8
1576,241080.35
1577,188813.02
1578,144319.82
1579,147402.74
1580,193445.23
1581,149683.57
1582,124135.32
1583,301889.17
1584,218568.26
1585,136785.54
1586,62389.71
1587,102306.79
1588,154525.15
1589,97912.3
1590,134109.93
1591,95543.33
1592,124095.95
1593,125820.14
1594,131557.85
1595,107276.53
1596,229310.75
1597,192075.11
1598,218069.01
1599,163052.55
1600,158155.92
1601,59356.28
1602,111409.0
1603,78070.97
1604,270268.6
1605,241935.44
1606,169523.22
1607,174329.06
1608,216315.67
1609,182600.86
1610,155292.59
1611,141024.7
1612,173483.53
1613,170180.42
1614,127056.64
1615,91446.11
1616,76636.68
1617,93650.49
1618,123993.65
1619,134069.83
1620,156756.27
1621,141207.56
1622,142975.94
1623,276992.53
1624,210751.19
1625,118610.24
1626,165743.05
1627,192611.81
1628,280477.76
1629,178419.83
1630,353335.38
1631,229945.97
1632,245369.63
1633,172407.86
1634,186406.06
1635,174142.43
1636,151257.58
1637,199603.26
1638,182805.64
1639,184885.41
1640,252358.52
1641,178957.06
1642,234364.53
1643,214018.85
1644,233520.08
1645,193403.03
1646,162720.24
1647,157628.29
1648,133264.45
1649,142060.07
1650,113410.5
1651,120090.01
1652,98440.57
1653,101426.41
1654,143618.17
1655,135504.66
1656,141268.06
1657,147952.04
1658,144057.39
1659,117156.77
1660,151856.91
1661,436647.42
1662,396757.63
1663,367999.58
1664,481534.25
1665,309695.16
1666,327270.8
1667,367362.93
1668,338356.97
1669,300347.1
1670,342776.96
1671,270213.21
1672,423583.41
1673,290543.21
