MSSubClass,LotFrontage,LotArea,Street,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
-1.1239879429916257,0.5581933127358744,0.49098658742842954,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,-0.7950920327893213,0.38084205733682325,-0.3385340247660098,-1.1550467215895546,-0.8055703553696769,-0.6843020300028945,-0.20609343776381456,-0.3065521208576479,0.15233716511784748,-0.5518226519101191,-0.25754324419227315,0.6443643286686893,1.1893760560475195,2.341043548061345,-0.02434356597544284,-0.41109112905729595,-1.192562044025863,1,-0.6612532602633374,-0.8687474866192666,-0.13369555824828483,-1.4171650941105234,-0.8195018071989099,-0.24309956993183335,-1.0256203500833942,-0.7602021979564014,-1.0615315835506725,-0.20775575667510876,-0.7701500080296483,-0.9353991325396035,0.22092740956508056,-0.9522312637608562,-1.006993135232909,0.23747794196303665,-0.8005577503971629,-1.0258016242626298,1.215790383730934,0.2632726431623998,0.2641559863351275,0.28365718925581795,0.9616313224560723,-1.0719202697430854,-0.40456672185072784,-0.12861100345604037,3.1238100882523945,-0.06426931265369193,-0.1906168183130959,-0.11968003538725284,1.6439799504923835,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.1239879429916257,0.5964232872495012,0.890250477341131,1,-0.9092662826827731,0.02619812585310452,0.21182017050190965,-0.0682931714684247,0.38084205733682325,-0.43792641463891485,-1.3004330341142374,0.9821038072171876,-0.6843020300028945,-0.20609343776381456,-0.3065521208576479,0.15233716511784748,-0.5518226519101191,0.6918829252952977,0.8711988098334831,-0.2374802590282523,-0.35561684242672276,0.1949727502863029,0.6664327794219108,-1.192562044025863,1,0.5927966098926226,-0.8687474866192666,-0.13369555824828483,-0.22369990029124684,-0.8195018071989099,-0.24309956993183335,-1.0256203500833942,1.2296987080048793,0.16389442501376178,-0.20775575667510876,0.7411268583327028,-0.31632880333273006,0.22092740956508056,-0.9522312637608562,-1.006993135232909,0.2365978636165448,-0.8005577503971629,-1.0258016242626298,-0.7543608685524638,0.2632726431623998,0.2641559863351275,0.28365718925581795,1.3576047321719746,0.6082603966756875,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,7.501338631395029,-0.11968003538725284,1.6439799504923835,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.42480585463931075,0.31840550191370937,0.8296758066574516,1,-0.9092662826827731,0.02619812585310452,0.21182017050190965,-0.7950920327893213,-0.5176493983218948,0.8541746537088514,0.6380511328815329,-0.8055703553696769,-0.6843020300028945,-0.20609343776381456,0.4926596752168203,0.15233716511784748,-0.5518226519101191,1.166596010039083,0.8196338345189647,-0.2374802590282523,-0.35561684242672276,-0.3882751776151019,-0.3002049997730823,-0.1501427033845514,1,-0.5496501357927913,1.1229119285498357,-0.13369555824828483,0.3926124582634733,-0.8195018071989099,-0.24309956993183335,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.20775575667510876,-0.7701500080296483,-0.31632880333273006,0.22092740956508056,0.6059653496659992,0.6507366252144916,0.24793515890528575,1.4419267838565617,0.3131587769682692,0.046896817782889455,0.2632726431623998,0.2641559863351275,0.28365718925581795,1.1205971061902447,0.5824034285017115,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-1.231103548728748,1.6439799504923835,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.42480585463931075,0.4802966596365944,0.19401569258452134,1,-0.9092662826827731,0.02619812585310452,0.21182017050190965,-0.0682931714684247,0.38084205733682325,0.887305450333153,0.6380511328815329,0.3545683160664785,-0.6843020300028945,-0.20609343776381456,-0.3065521208576479,0.15233716511784748,-0.5518226519101191,1.166596010039083,0.7284315692738503,-0.2374802590282523,-0.35561684242672276,0.07364444002355454,-0.3050261358289177,0.8922766372567602,1,-0.5565118855410673,1.1127887391647115,-0.13369555824828483,0.3457794556287147,-0.8195018071989099,-0.24309956993183335,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.20775575667510876,0.7411268583327028,0.3027415258741434,0.22092740956508056,0.6059653496659992,1.2033132120302918,0.24822294029092815,1.4419267838565617,0.3131587769682692,-0.009662548311370766,0.2632726431623998,0.2641559863351275,0.28365718925581795,1.3238977787110973,0.6082603966756875,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-0.11968003538725284,1.6439799504923835,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.419594891133766,-1.3431946149065535,-1.14932890167704,1,-0.9092662826827731,0.02619812585310452,0.21182017050190965,1.3853045511733684,-0.5176493983218948,0.6885206705873428,0.3472785078321674,-0.8055703553696769,1.0947734624958694,-0.20609343776381456,0.4926596752168203,0.15233716511784748,-0.5518226519101191,0.6918829252952977,0.45213681401357475,-0.2374802590282523,-0.35561684242672276,0.689361832441723,0.548314946053944,0.8922766372567602,1,0.47328148103723167,-0.8687474866192666,-0.13369555824828483,-0.3374411077330178,-0.8195018071989099,-0.24309956993183335,0.7935456723272978,-0.7602021979564014,-1.0615315835506725,-0.20775575667510876,0.7411268583327028,-0.9353991325396035,0.22092740956508056,-0.9522312637608562,-1.006993135232909,0.24649408802553993,0.3206845167296994,0.3131587769682692,0.1600155499714099,0.2632726431623998,0.2641559863351275,0.28365718925581795,-0.9453309724443882,0.9841914272877683,-0.40456672185072784,-0.12861100345604037,3.2527244456259745,-0.06426931265369193,-0.1906168183130959,-1.972052557623078,1.6439799504923835,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.42480585463931075,0.3596737056612769,0.19830406845487483,1,-0.9092662826827731,0.02619812585310452,0.21182017050190965,-0.0682931714684247,-0.5176493983218948,0.7216514672116445,0.44420271618195595,-0.8055703553696769,-0.6843020300028945,-0.20609343776381456,0.4926596752168203,0.15233716511784748,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.35561684242672276,0.5345777998572515,-0.6979487243795008,-0.1501427033845514,1,-1.1722233155943385,1.196043456735736,-0.13369555824828483,0.44056288599709525,-0.8195018071989099,-0.24309956993183335,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.20775575667510876,-0.7701500080296483,0.3027415258741434,0.22092740956508056,0.6059653496659992,0.6507366252144916,0.24678259121052437,1.4419267838565617,0.3131587769682692,-0.15106096354702134,0.2632726431623998,0.2641559863351275,0.28365718925581795,1.005496720995197,0.9952706577100349,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-0.8606290442815829,1.6439799504923835,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.1239879429916257,-0.07988542362292535,-0.24105106962858514,1,-0.9092662826827731,0.02619812585310452,0.21182017050190965,-0.0682931714684247,1.2793335129955412,0.6885206705873428,1.0742100704555813,-0.8055703553696769,-0.6843020300028945,2.4709069199393072,0.4926596752168203,0.15233716511784748,-0.5518226519101191,0.6918829252952977,0.8755151304139853,-0.2374802590282523,-0.35561684242672276,-0.10350653162254264,0.27833132692716295,0.8922766372567602,1,0.2333152879677635,-0.8687474866192666,-0.13369555824828483,-0.5658142417983398,1.1138859515324988,-0.24309956993183335,0.7935456723272978,-0.7602021979564014,0.16389442501376178,-0.20775575667510876,-0.7701500080296483,-0.31632880333273006,0.22092740956508056,-0.9522312637608562,-1.006993135232909,0.24649408802553993,1.4419267838565617,0.3131587769682692,-0.2453265737041217,0.2632726431623998,0.2641559863351275,0.28365718925581795,1.436882568346529,0.3663593851408885,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,4.878290074456381,-1.231103548728748,1.6439799504923835,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.42480585463931075,-0.17576079846376658,-0.14071570122612048,1,-0.9092662826827731,0.02619812585310452,0.21182017050190965,-0.0682931714684247,-0.5176493983218948,0.887305450333153,0.6380511328815329,-0.8055703553696769,-0.6843020300028945,-0.20609343776381456,0.4926596752168203,0.15233716511784748,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.35561684242672276,0.5526244103863447,-0.635273955653641,-0.1501427033845514,1,-1.0656752559453015,1.111892314770726,-0.13369555824828483,0.07130024580584404,-0.8195018071989099,-0.24309956993183335,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.20775575667510876,-0.7701500080296483,0.3027415258741434,0.22092740956508056,0.6059653496659992,1.2033132120302918,0.24822294029092815,1.4419267838565617,0.3131587769682692,-0.3725851474162072,0.2632726431623998,0.2641559863351275,0.28365718925581795,-0.9453309724443882,0.9431946140056483,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-0.4901545398344179,1.6439799504923835,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.1239879429916257,0.7448181820205217,0.23227527996941075,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,0.6585056898524718,-0.5176493983218948,0.6222590773387394,0.2503542994823789,-0.8055703553696769,-0.6843020300028945,-0.20609343776381456,0.4926596752168203,0.15233716511784748,1.9555244184044773,1.166596010039083,0.7473049984531137,-0.2374802590282523,-0.35561684242672276,0.4589265678704988,0.5965263066122978,-0.1501427033845514,1,0.6213942630937274,-0.8687474866192666,-0.13369555824828483,-0.19648383454085658,1.1138859515324988,-0.24309956993183335,-1.0256203500833942,1.2296987080048793,-1.0615315835506725,-0.20775575667510876,0.7411268583327028,-0.9353991325396035,0.22092740956508056,0.6059653496659992,-0.45441654841710866,0.24591664712642344,-0.8005577503971629,0.3131587769682692,0.1600155499714099,0.2632726431623998,0.2641559863351275,0.28365718925581795,1.082601677813432,-1.0719202697430854,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-1.6015780531759132,1.6439799504923835,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.1239879429916257,0.1476392694128778,-0.14117923650812667,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,-1.5218908941102178,-0.5176493983218948,-0.0403568551472945,-0.7188877840155062,-0.8055703553696769,-0.6843020300028945,-0.20609343776381456,-0.3065521208576479,0.15233716511784748,-0.5518226519101191,0.6918829252952977,0.8250799568793502,2.201746722729908,2.0119835882766517,-3.04537402548634,-0.41109112905729595,-1.192562044025863,1,-0.7113373369745472,-0.8687474866192666,-0.13369555824828483,-1.4648295480863207,1.1138859515324988,-0.24309956993183335,-1.0256203500833942,-0.7602021979564014,-1.0615315835506725,-0.20775575667510876,-0.7701500080296483,-1.554469461746477,0.22092740956508056,-0.9522312637608562,-1.006993135232909,0.24011012544629387,1.4419267838565617,0.3131587769682692,0.24956787962065527,0.2632726431623998,0.2641559863351275,0.28365718925581795,1.1681886120657183,-1.0719202697430854,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-0.8606290442815829,1.6439799504923835,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
