MSSubClass,LotFrontage,LotArea,Street,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,TotalSF,TotalBathrooms,TotalPorchSF,TotalOutdoorSF,TotalBsmtFinSF,QualCondScore,LivingArea_to_LotArea,BasementRatio,GarageArea_to_LivArea,Bedroom_to_TotalRooms,HouseAge,YearsSinceRemodel,GarageAge,IsNewHouse,HasSecondFloor,HasBasement,HasGarage,HasFireplace,HasPool,HasDeck,HasPorch,IsRemodeled,Quality_x_Area,Qual_x_Cond,Quality_x_TotalSF,Bathrooms_x_Bedrooms,OverallQual_Squared,GrLivArea_Squared
-1.1239879429916255,0.5581933127358744,0.4909865874284295,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,-0.7950920327893213,0.3808420573368232,-0.3385340247660098,-1.1550467215895546,-0.8055703553696769,-0.6843020300028945,-0.2060934377638145,-0.3065521208576479,0.1523371651178474,-0.5518226519101191,-0.2575432441922731,0.6443643286686893,1.1893760560475195,2.341043548061345,-0.0243435659754428,-0.4110911290572959,-1.192562044025863,1,-0.6612532602633374,-0.8687474866192666,-0.1336955582482848,-1.4171650941105234,-0.8195018071989099,-0.2430995699318333,-1.0256203500833942,-0.7602021979564014,-1.0615315835506725,-0.2077557566751087,-0.7701500080296483,-0.9353991325396036,0.2209274095650805,-0.9522312637608562,-1.006993135232909,0.2374779419630366,-0.8005577503971629,-1.0258016242626298,1.215790383730934,0.2632726431623998,0.2641559863351275,0.2836571892558179,0.9616313224560724,-1.0719202697430854,-0.4045667218507278,-0.1286110034560403,3.1238100882523945,-0.0642693126536919,-0.1906168183130959,-0.1196800353872528,1.6439799504923835,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.9410918759398998,-2.3467730412264216,1.5187120932025409,2.4803434156586133,2.9854078767300347,-0.4142499754524981,-2.886362133705133,0.21178344732303855,-0.8579031397143032,1.134843455187541,1.9825139752583933,2.799026672081938,1.406502008529347,1,0,0,1,0,0,1,1,1,1.1267766754744057,-0.302804485539602,1.543346685471892,2.491173702687111,0.6321713406050552,2.0083569039652884
-1.1239879429916255,0.5964232872495012,0.890250477341131,1,-0.9092662826827732,0.0261981258531045,0.2118201705019096,-0.0682931714684247,0.3808420573368232,-0.4379264146389148,-1.3004330341142374,0.9821038072171876,-0.6843020300028945,-0.2060934377638145,-0.3065521208576479,0.1523371651178474,-0.5518226519101191,0.6918829252952977,0.8711988098334831,-0.2374802590282523,-0.3556168424267227,0.1949727502863029,0.6664327794219108,-1.192562044025863,1,0.5927966098926226,-0.8687474866192666,-0.1336955582482848,-0.2236999002912468,-0.8195018071989099,-0.2430995699318333,-1.0256203500833942,1.2296987080048791,0.1638944250137617,-0.2077557566751087,0.7411268583327028,-0.31632880333273,0.2209274095650805,-0.9522312637608562,-1.006993135232909,0.2365978636165448,-0.8005577503971629,-1.0258016242626298,-0.7543608685524638,0.2632726431623998,0.2641559863351275,0.2836571892558179,1.3576047321719746,0.6082603966756875,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,7.501338631395029,-0.1196800353872528,1.6439799504923835,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.39048190269526684,-1.3518225882457813,-0.21790470575021523,1.1397000264217594,0.5155819674067603,0.31254888586839846,-0.2512774842416942,1.706693126677363,3.3722002896305328,-0.5181141372111144,2.0819063651312986,2.944412984606621,1.4073820868758387,1,0,1,0,0,0,1,0,1,0.015277175648059627,-0.0260089119240913,-0.026667247536084588,-0.22155618582115746,0.004663957269215657,0.05004164539031376
0.4248058546393107,0.3184055019137093,0.8296758066574516,1,-0.9092662826827732,0.0261981258531045,0.2118201705019096,-0.7950920327893213,-0.5176493983218948,0.8541746537088514,0.6380511328815329,-0.8055703553696769,-0.6843020300028945,-0.2060934377638145,0.4926596752168203,0.1523371651178474,-0.5518226519101191,1.166596010039083,0.8196338345189647,-0.2374802590282523,-0.3556168424267227,-0.3882751776151019,-0.3002049997730823,-0.1501427033845514,1,-0.5496501357927913,1.1229119285498357,-0.1336955582482848,0.3926124582634733,-0.8195018071989099,-0.2430995699318333,0.7935456723272978,1.2296987080048791,0.1638944250137617,-0.2077557566751087,-0.7701500080296483,-0.31632880333273,0.2209274095650805,0.6059653496659992,0.6507366252144916,0.2479351589052857,1.4419267838565617,0.3131587769682692,0.0468968177828894,0.2632726431623998,0.2641559863351275,0.2836571892558179,1.1205971061902449,0.5824034285017115,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-1.231103548728748,1.6439799504923835,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.273056792983962,0.46734343416491086,-0.24376167392419132,0.8768354322660534,0.46401699209224195,-1.312741431111216,0.4732118920584258,-1.0994232975947784,0.11944811428122847,-0.5181141372111144,0.7898052967835322,1.0059288176108505,1.396044791587098,1,1,0,1,1,0,1,0,1,-0.31216303753911756,0.4115789123839244,-0.21710528060055123,0.07659498342641485,0.6321713406050552,0.15414454238368755
0.4248058546393107,0.4802966596365944,0.1940156925845213,1,-0.9092662826827732,0.0261981258531045,0.2118201705019096,-0.0682931714684247,0.3808420573368232,0.887305450333153,0.6380511328815329,0.3545683160664785,-0.6843020300028945,-0.2060934377638145,-0.3065521208576479,0.1523371651178474,-0.5518226519101191,1.166596010039083,0.7284315692738503,-0.2374802590282523,-0.3556168424267227,0.0736444400235545,-0.3050261358289177,0.8922766372567602,1,-0.5565118855410673,1.1127887391647115,-0.1336955582482848,0.3457794556287147,-0.8195018071989099,-0.2430995699318333,0.7935456723272978,1.2296987080048791,0.1638944250137617,-0.2077557566751087,0.7411268583327028,0.3027415258741434,0.2209274095650805,0.6059653496659992,1.2033132120302918,0.2482229402909281,1.4419267838565617,0.3131587769682692,-0.0096625483113707,0.2632726431623998,0.2641559863351275,0.2836571892558179,1.3238977787110973,0.6082603966756875,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-0.1196800353872528,1.6439799504923835,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.2512507177947265,0.46734343416491086,-0.21790470575021523,1.105993072960882,0.37281472684712763,0.31254888586839846,1.7822241645637957,-1.2140309031002492,-0.027944252193357576,0.5413675066231132,0.7566745001592305,1.0059288176108505,1.3957570102014554,1,1,0,0,1,0,1,0,1,-0.023614375653510364,-0.0260089119240913,-0.017158708351920043,0.07659498342641485,0.004663957269215657,0.11956343193489029
1.419594891133766,-1.3431946149065537,-1.14932890167704,1,-0.9092662826827732,0.0261981258531045,0.2118201705019096,1.3853045511733684,-0.5176493983218948,0.6885206705873428,0.3472785078321674,-0.8055703553696769,1.0947734624958694,-0.2060934377638145,0.4926596752168203,0.1523371651178474,-0.5518226519101191,0.6918829252952977,0.4521368140135747,-0.2374802590282523,-0.3556168424267227,0.689361832441723,0.548314946053944,0.8922766372567602,1,0.4732814810372316,-0.8687474866192666,-0.1336955582482848,-0.3374411077330178,-0.8195018071989099,-0.2430995699318333,0.7935456723272978,-0.7602021979564014,-1.0615315835506725,-0.2077557566751087,0.7411268583327028,-0.9353991325396036,0.2209274095650805,-0.9522312637608562,-1.006993135232909,0.2464940880255399,0.3206845167296994,0.3131587769682692,0.1600155499714099,0.2632726431623998,0.2641559863351275,0.2836571892558179,-0.9453309724443882,0.9841914272877684,-0.4045667218507278,-0.1286110034560403,3.2527244456259745,-0.0642693126536919,-0.1906168183130959,-1.972052557623078,1.6439799504923835,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.1528489404719091,-0.5276070188157295,3.703738147606975,2.7584071751625867,0.096519971586852,0.8676551528514735,0.2935983835790099,3.5872996198800244,-0.4742028943847993,1.134843455187541,0.9554592799050408,1.2967014426602161,1.3974858624668436,1,0,1,1,0,0,0,1,1,-0.46745870229553244,-0.7171020674074767,0.21174233287776295,0.5600715141759107,1.9190686995016475,0.11386650118808611
0.4248058546393107,0.3596737056612769,0.1983040684548748,1,-0.9092662826827732,0.0261981258531045,0.2118201705019096,-0.0682931714684247,-0.5176493983218948,0.7216514672116445,0.4442027161819559,-0.8055703553696769,-0.6843020300028945,-0.2060934377638145,0.4926596752168203,0.1523371651178474,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.3556168424267227,0.5345777998572515,-0.6979487243795008,-0.1501427033845514,1,-1.1722233155943385,1.196043456735736,-0.1336955582482848,0.4405628859970952,-0.8195018071989099,-0.2430995699318333,0.7935456723272978,1.2296987080048791,0.1638944250137617,-0.2077557566751087,-0.7701500080296483,0.3027415258741434,0.2209274095650805,0.6059653496659992,0.6507366252144916,0.2467825912105243,1.4419267838565617,0.3131587769682692,-0.1510609635470213,0.2632726431623998,0.2641559863351275,0.2836571892558179,1.005496720995197,0.9952706577100348,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-0.8606290442815829,1.6439799504923835,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.6741285832381032,0.46734343416491086,0.16910555528413196,1.174602276279329,-1.7686918989086338,-0.5859425697903196,2.2216532894651517,1.0353347146726521,-0.34288172778134857,0.5413675066231132,0.922328483280739,1.1997772343104276,1.3971973592818592,1,1,0,0,1,0,1,1,1,-0.030087436716023666,0.03535191912012404,0.046038378926845994,0.07659498342641485,0.004663957269215657,0.1940956565180895
-1.1239879429916255,-0.0798854236229253,-0.2410510696285851,1,-0.9092662826827732,0.0261981258531045,0.2118201705019096,-0.0682931714684247,1.2793335129955412,0.6885206705873428,1.0742100704555813,-0.8055703553696769,-0.6843020300028945,2.4709069199393072,0.4926596752168203,0.1523371651178474,-0.5518226519101191,0.6918829252952977,0.8755151304139853,-0.2374802590282523,-0.3556168424267227,-0.1035065316225426,0.2783313269271629,0.8922766372567602,1,0.2333152879677635,-0.8687474866192666,-0.1336955582482848,-0.5658142417983398,1.1138859515324988,-0.2430995699318333,0.7935456723272978,-0.7602021979564014,0.1638944250137617,-0.2077557566751087,-0.7701500080296483,-0.31632880333273,0.2209274095650805,-0.9522312637608562,-1.006993135232909,0.2464940880255399,1.4419267838565617,0.3131587769682692,-0.2453265737041217,0.2632726431623998,0.2641559863351275,0.2836571892558179,1.436882568346529,0.3663593851408885,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,4.878290074456381,-1.231103548728748,1.6439799504923835,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.35710087172434024,1.4057807399156792,-0.4598057172850143,0.9770768510615144,0.5198982879872627,1.2110403415271165,2.3472795315538506,-0.7794193432885749,0.4335814752990219,-0.5181141372111144,0.9554592799050408,0.5697698800368023,1.3974858624668436,1,0,1,0,0,0,1,0,1,0.038641249034410734,-0.08736974296830664,0.024387551064194303,0.23039962606390071,0.004663957269215657,0.32014575622183017
0.4248058546393107,-0.1757607984637665,-0.1407157012261204,1,-0.9092662826827732,0.0261981258531045,0.2118201705019096,-0.0682931714684247,-0.5176493983218948,0.887305450333153,0.6380511328815329,-0.8055703553696769,-0.6843020300028945,-0.2060934377638145,0.4926596752168203,0.1523371651178474,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.3556168424267227,0.5526244103863447,-0.635273955653641,-0.1501427033845514,1,-1.0656752559453015,1.111892314770726,-0.1336955582482848,0.071300245805844,-0.8195018071989099,-0.2430995699318333,0.7935456723272978,1.2296987080048791,0.1638944250137617,-0.2077557566751087,-0.7701500080296483,0.3027415258741434,0.2209274095650805,0.6059653496659992,1.2033132120302918,0.2482229402909281,1.4419267838565617,0.3131587769682692,-0.3725851474162072,0.2632726431623998,0.2641559863351275,0.2836571892558179,-0.9453309724443882,0.9431946140056484,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-0.4901545398344179,1.6439799504923835,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.5890568968282164,0.46734343416491086,0.11702951157974562,-0.8283014608646426,-1.7686918989086338,-0.5859425697903196,-0.5066971573504042,1.0784594138092278,-5.225580125358682,0.5413675066231132,0.7566745001592305,1.0059288176108505,1.3957570102014554,1,1,0,0,1,0,0,1,1,-0.004869319912559333,0.03535191912012404,0.04022856365974754,0.07659498342641485,0.004663957269215657,0.005083725051973775
-1.1239879429916255,0.7448181820205217,0.2322752799694107,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,0.6585056898524718,-0.5176493983218948,0.6222590773387394,0.2503542994823789,-0.8055703553696769,-0.6843020300028945,-0.2060934377638145,0.4926596752168203,0.1523371651178474,1.955524418404477,1.166596010039083,0.7473049984531137,-0.2374802590282523,-0.3556168424267227,0.4589265678704988,0.5965263066122978,-0.1501427033845514,1,0.6213942630937274,-0.8687474866192666,-0.1336955582482848,-0.1964838345408565,1.1138859515324988,-0.2430995699318333,-1.0256203500833942,1.2296987080048791,-1.0615315835506725,-0.2077557566751087,0.7411268583327028,-0.9353991325396036,0.2209274095650805,0.6059653496659992,-0.4544165484171086,0.2459166471264234,-0.8005577503971629,0.3131587769682692,0.1600155499714099,0.2632726431623998,0.2641559863351275,0.2836571892558179,1.082601677813432,-1.0719202697430854,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-1.6015780531759132,1.6439799504923835,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.34917308308675854,0.5815651704856275,-1.8980853721689883,-0.8154836943555562,0.391688156026391,0.140856291530577,-0.8459093648137342,1.7083971689309159,-0.814395496430199,1.134843455187541,1.0217208731536442,1.3936256510100047,1.3980633033659602,1,0,1,1,1,0,1,0,1,-0.12938572300918563,-0.34087507414367635,0.2299324619559604,-0.6173497963635249,0.4336297435680798,0.03860589723587867
-1.1239879429916255,0.1476392694128778,-0.1411792365081266,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,-1.5218908941102178,-0.5176493983218948,-0.0403568551472945,-0.7188877840155062,-0.8055703553696769,-0.6843020300028945,-0.2060934377638145,-0.3065521208576479,0.1523371651178474,-0.5518226519101191,0.6918829252952977,0.8250799568793502,2.201746722729908,2.0119835882766517,-3.04537402548634,-0.4110911290572959,-1.192562044025863,1,-0.7113373369745472,-0.8687474866192666,-0.1336955582482848,-1.4648295480863207,1.1138859515324988,-0.2430995699318333,-1.0256203500833942,-0.7602021979564014,-1.0615315835506725,-0.2077557566751087,-0.7701500080296483,-1.554469461746477,0.2209274095650805,-0.9522312637608562,-1.006993135232909,0.2401101254462938,1.4419267838565617,0.3131587769682692,0.2495678796206552,0.2632726431623998,0.2641559863351275,0.2836571892558179,1.1681886120657183,-1.0719202697430854,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-0.8606290442815829,1.6439799504923835,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.9911759526511097,-0.41338528249501283,-1.8980853721689883,-0.7298967601032699,2.837063545156002,-2.039540292432113,10.375672686131871,0.20645645529716106,-0.17037332428656637,0.6828899567817954,1.6843368056396781,2.3628677345078897,1.4038698250460897,1,0,0,1,0,0,1,0,1,2.229310750656157,0.7878059056477248,3.030352550910962,0.43882153354347303,2.3161518935755985,2.1457256049467746
